Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
0.32815922669139025,0.5316299995642985,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.8681854442463567,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.016280511496129163,1.4188565009654113,-0.6109757691434827
0.32815922669139025,-0.46614201779506886,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.5316347476606244,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.2326029453008919,1.5419508345560524,-0.6109757691434827
0.32815922669139025,1.9163828148076925,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.5591310406394341,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.019397287411400767,-0.16809193196586672,-0.6109757691434827
-0.8427979594524234,-0.43338927317194975,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.05964142329655014,-0.7349804580810504,0.6990144881589707,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,0.5671207512525088,-0.7419177383834203,-0.6109757691434827
0.32815922669139025,0.5186060368020255,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.17668706724655642,-1.1929741092610229,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.24296445000469313,1.418272522713317,-0.6109757691434827
-0.8427979594524234,-0.4606535596834049,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.39441331070371094,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.12060383847823856,0.3408180406952722,1.63672611992761
-0.8427979594524234,-0.2651754488847348,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.4424411585251421,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,0.6900330996766267,-0.765618508833867,1.63672611992761
2.6700735989790174,-0.4592888619907749,2.24666524238167,0.8788331580391091,2.340466399717886,0.20272610978307043,3.2996257772604247,-2.066026915456736,-1.2211011852749472,0.639000495458867,0.13916474434195883,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,-0.4173108067450801,2.010898373644652,1.3938289470773544,-0.6109757691434827
-0.8427979594524234,1.1350043837536066,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.5808325126180066,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.15275396166328087,0.2666111080023592,1.63672611992761
5.011987971266644,-0.46124690650628747,1.6638167861103985,1.2544166272019066,1.5891058882929998,0.20272610978307043,1.1416817740160865,-1.998979770139335,-1.2157647577392325,0.639000495458867,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,-3.2066168385450675,-1.4784427445907904,-0.6109757691434827
0.32815922669139025,-0.29552513887517945,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.1214878712749417,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.47802517393301247,0.29548668980758863,-0.6109757691434827
0.32815922669139025,-0.455194768912885,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.13816215736060333,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.829276507751486,1.432674335917826,-0.6109757691434827
0.32815922669139025,0.46920991379704974,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.07316037305369372,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.06442895718945764,0.30459636991641825,-0.6109757691434827
-0.8427979594524234,1.8485929402933563,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.16352387932512713,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6790008087518564,-0.694822734253936,1.63672611992761
1.4991164128352037,-0.13546983340260013,1.1642323950207372,0.8788331580391091,1.1716833819458408,0.20272610978307043,4.965407113098158,-2.0657289281442144,-1.216476281410661,-0.2769868069010779,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,1.7330942261285223,2.0622237016866043,-0.6109757691434827
-0.8427979594524234,-0.41001140835037564,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.3114181713534697,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.3394795162501184,-0.2599172611374072,1.63672611992761
-0.8427979594524234,-0.38618853341163956,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.8095873729823047,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.029011202393770353,1.4620634014746123,1.63672611992761
0.32815922669139025,-0.2970678406146742,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.27477470227489637,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.20086467817060555,-0.27724778228720964,-0.6109757691434827
0.32815922669139025,0.6135711958043845,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.3686958269034728,-0.2769868069010779,0.13916474434195883,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.1475680841677501,-0.7276387707252313,-0.6109757691434827
0.32815922669139025,-0.41262213437105905,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.0784406891535108,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.5406168649994234,-0.8822442819585902,-0.6109757691434827
-0.8427979594524234,-0.0008691066316840643,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.9522943892966513,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.4928181141935332,-0.2824861803846712,-0.6109757691434827
-0.8427979594524234,-0.44819327640287043,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.26349295516084675,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.6404481030163036,-0.7429474701141526,1.63672611992761
0.32815922669139025,-0.46124690650628747,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.7034677143106336,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.363533488723651,0.5555356844484692,-0.6109757691434827
-0.8427979594524234,-0.12345456023922764,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.091350746868034,-1.1929741092610229,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.003562207774081818,1.3543585018441533,1.63672611992761
-0.8427979594524234,-0.45299938566821946,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.9650552951894558,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,0.011603440433640639,1.338637628103437,1.63672611992761
0.32815922669139025,-0.3262605043004977,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-1.0247206519606509,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,1.184574649335401,0.23754820238750565,-0.6109757691434827
-0.8427979594524234,-0.10230174600346323,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.1141195043537495,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.016602099809855227,1.3406566157663848,1.63672611992761
-0.8427979594524234,-0.1442216990401184,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.6562540217894393,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.6866633358628497,-0.7346883461768218,-0.6109757691434827
0.32815922669139025,-0.46364996113896195,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.21322790469632164,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.7380692172438025,1.551383760802884,-0.6109757691434827
-0.8427979594524234,-0.44086544314027043,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.5313816174537183,-0.2769868069010779,1.5387891038844888,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6644017134508682,-0.7707109816366328,1.63672611992761
0.32815922669139025,-0.46382796518582675,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.1210855892463167,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.08117439128944622,0.33507261210741063,-0.6109757691434827
0.32815922669139025,3.7291166933963007,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.5278239990965752,-0.7349804580810504,0.6990144881589707,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.13795151989101245,1.4248087232542817,-0.6109757691434827
-0.8427979594524234,0.5404115325429608,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.35954865080370907,-0.2769868069010779,0.9789393600674767,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.0395938774624891,0.3641352962439655,1.63672611992761
0.32815922669139025,-0.42072131850340644,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-1.0104901785320786,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,1.0074832303360282,0.12408958759965605,-0.6109757691434827
0.32815922669139025,-0.13828823081129246,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.6177291119034861,-1.1929741092610229,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.07285041298372476,1.4242375274293317,-0.6109757691434827
0.32815922669139025,-0.3269131858056686,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.46581880805347803,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.0043783663278195535,-0.18486870508912598,-0.6109757691434827
0.32815922669139025,-0.3818571016045966,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.093738448089226,-0.7349804580810504,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.7928542500370641,-0.8723413455573469,-0.6109757691434827
0.32815922669139025,-0.45252470820991336,1.913608981655229,1.8177918309461027,1.8395593921012952,-0.400378516173607,-0.3348062282037235,-2.0696027632069973,-1.24778332295352,-0.7349804580810504,-0.7006098713835591,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.24754645523647253,-2.1365561563937234,-0.6109757691434827
-0.8427979594524234,3.0503575953597593,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.7971357087323039,-0.7349804580810504,1.5387891038844888,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.24462253927256236,0.091812994671558,1.63672611992761
0.32815922669139025,-0.3802253978416695,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.07376926509631415,-0.2769868069010779,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6113900113197295,-0.7942920800239678,-0.6109757691434827
-0.8427979594524234,2.023066573561983,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.9686129135465988,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.19493001167073776,-0.11831407818814291,1.63672611992761
0.32815922669139025,-0.29585147962776487,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.5654321220534834,-1.1929741092610229,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.1412080445805657,1.6145401944215076,-0.6109757691434827
2.6700735989790174,-0.4637389631623944,2.996041829016162,0.8788331580391091,3.2587959136816353,-6.431424775740381,0.990247107121747,-2.086588040020739,-1.2470717992820912,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-4.148808403379645,-1.3761855537050416,1.63672611992761
0.32815922669139025,-0.34509926592702,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.6116604398858984,-1.316588824464453,-1.027210984810651,0.639000495458867,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,2.396295480099713,-0.4035969331621997,-1.1405002158418753,-0.6109757691434827
0.32815922669139025,-0.42677345609680883,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.2249680452748937,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.7226006356521784,1.5689061814517962,-0.6109757691434827
0.32815922669139025,-0.18916772087347475,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-1.0161823679035076,-0.2769868069010779,-0.980534743292065,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.9028286571485333,-0.5358049203169638,-0.6109757691434827
-0.8427979594524234,-0.29199472527902803,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.6068031266251509,0.18100684427889452,1.5387891038844888,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6879506439292876,-0.7708896417361697,1.63672611992761
-0.8427979594524234,-0.46415430593841217,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.2236941497537555,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.28311332418206037,-0.16328122544051285,1.63672611992761
0.32815922669139025,-0.4523467041630486,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.43212406528942726,0.18100684427889452,0.4190896162504648,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.05052366947207844,-0.12303991457909193,-0.6109757691434827
0.32815922669139025,-0.2879006322011381,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.0659644405689168,-1.316588824464453,-1.0442875529249376,0.639000495458867,-0.980534743292065,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.004045131623373049,-1.0828225622628715,-0.6109757691434827
0.32815922669139025,-0.1271036431999556,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.9414723824035035,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.016406693747852884,-0.7729812643146295,-0.6109757691434827
